Id,Label
3169,0.012082603
3170,0.020329537
3171,0.0030802893
3172,0.012627332
3173,0.019491782
3174,0.018321805
3175,0.024490975
3176,0.01866003
3177,0.006676505
3178,0.014775628
3179,0.01593819
3180,0.009040993
3181,0.022516271
3182,0.010578066
3183,0.014400778
3184,0.01591361
3185,0.007860281
3186,0.0123094395
3187,0.013722027
3188,0.009875229
3189,0.010888744
3190,0.019557143
3191,0.009320792
3192,0.020362958
3193,0.0015818835
3194,0.016575972
3195,0.01875467
3196,0.018166753
3197,0.017316459
3198,0.017658697
3199,0.009157967
3200,0.012575075
3201,0.0063746017
3202,0.015406122
3203,0.01595517
3204,0.0055156783
3205,0.019506158
3206,0.018017514
3207,-0.0048424047
3208,0.014838189
3209,0.016758827
3210,0.021557251
3211,0.027639275
3212,0.0060342015
3213,-0.0017204643
3214,0.016336683
3215,0.014636435
3216,0.013067886
3217,0.01550759
3218,0.01690702
3219,0.017957166
3220,0.0126072895
3221,0.016536495
3222,0.014197679
3223,0.010265717
3224,0.0028932248
3225,0.0030416823
3226,0.018494481
3227,-0.0031126556
3228,0.015208222
3229,0.010283722
3230,0.020400783
3231,0.017317317
3232,0.02013938
3233,0.0099801235
3234,0.020009445
3235,0.016722064
3236,0.017217997
3237,0.021835959
3238,0.018762453
3239,0.018644666
3240,0.014301583
3241,0.012493229
3242,0.014579542
3243,0.006435571
3244,0.012791667
3245,0.018630622
3246,0.013954207
3247,0.013316862
3248,-0.0007382571
3249,-0.0056774463
3250,0.011629602
3251,0.015555402
3252,0.015063304
3253,0.0129049625
3254,0.017549323
3255,0.012804294
3256,-0.0071786507
3257,0.015097221
3258,0.01865196
3259,0.015760366
3260,0.006151318
3261,0.02091643
3262,0.009810733
3263,0.010531647
3264,0.008394839
3265,0.013038196
3266,0.01834224
3267,0.0040458036
3268,0.018614275
3269,0.008164724
3270,0.011776118
3271,0.014826426
3272,0.0126474835
3273,0.008417178
3274,0.020500734
3275,0.013685947
3276,0.010487141
3277,0.015153436
3278,0.011699101
3279,0.002320414
3280,0.01956634
3281,0.012662973
3282,0.014505392
3283,0.018637186
3284,0.016411189
3285,0.018554421
3286,0.01270432
3287,0.015487997
3288,0.01690895
3289,0.01003707
3290,0.014263092
3291,0.015459381
3292,0.016739044
3293,0.00852957
3294,0.017346062
3295,0.018099206
3296,0.016379097
3297,0.015805284
3298,0.013172267
3299,0.01829276
3300,0.019141475
3301,0.0042124228
3302,0.018012917
3303,0.017571202
3304,0.018980239
3305,0.019407736
3306,0.017767774
3307,0.002116731
3308,0.0072779567
3309,0.0077290335
3310,0.008020762
3311,0.015621135
3312,0.01088584
3313,0.016972426
3314,0.012632145
3315,0.01785657
3316,0.015435504
3317,0.014622258
3318,0.008565111
3319,0.014498189
3320,0.016265485
3321,0.021574518
3322,0.018699573
3323,0.015265474
3324,0.017277448
3325,0.0018084724
3326,0.018811913
3327,0.016636213
3328,0.021532528
3329,0.0063259765
3330,0.016614826
3331,0.01640158
3332,0.011548506
3333,0.00071695214
3334,0.018533144
3335,0.014246382
3336,0.0074896994
3337,0.006141205
3338,0.0150853
3339,0.014881508
3340,0.007209468
3341,0.020487284
3342,0.0033240565
3343,0.01810921
3344,0.019269506
3345,0.010411764
3346,0.0030359267
3347,0.0048018205
3348,0.017588535
3349,0.01772801
3350,0.015862774
3351,0.016429143
3352,0.013172045
3353,0.0124641545
3354,0.013938455
3355,0.014767276
3356,0.0178353
3357,0.015827842
3358,0.016405102
3359,0.016275307
3360,0.00063902093
3361,0.014894396
3362,0.015898734
3363,0.013054632
3364,0.015582068
3365,0.017962733
3366,1.2289267e-05
3367,0.016653009
3368,0.01881785
3369,0.011218565
3370,0.01726319
3371,0.012607997
3372,0.011511005
3373,0.017551431
3374,0.018078746
3375,0.018502017
3376,0.018584589
3377,0.01998087
3378,0.017358398
3379,-0.0002448936
3380,0.019736985
3381,-0.00444632
3382,0.01787618
3383,0.015654411
3384,0.015801812
3385,0.0028883438
3386,0.016104486
3387,0.01648417
3388,0.01742219
3389,0.007356116
3390,0.009412626
3391,0.02115025
3392,0.014982177
3393,0.010039907
3394,0.010536578
3395,0.014131201
3396,0.009584812
3397,0.012495603
3398,0.017951202
3399,0.018594688
3400,0.015142066
3401,0.0115850065
3402,0.016164681
3403,0.0065536634
3404,0.015190937
3405,0.015407758
3406,0.008071575
3407,-0.0043435874
3408,0.016253399
3409,0.016803967
3410,0.016903128
3411,0.020082995
3412,0.010829007
3413,0.016301123
3414,0.016368432
3415,0.018886315
3416,0.010370979
3417,0.012636887
3418,0.014677795
3419,0.013612853
3420,0.014866842
3421,0.010698194
3422,0.017681932
3423,0.017916663
3424,-0.0005789618
3425,0.006028405
3426,0.013709912
3427,0.013133174
3428,0.01482977
3429,0.010617387
3430,0.012958171
3431,0.0100256875
3432,0.011182241
3433,0.014635922
3434,0.017558103
3435,0.005203475
3436,-0.006441533
3437,-0.0014090189
3438,0.01754737
3439,0.019188458
3440,0.014165195
3441,0.008570585
3442,0.016469676
3443,0.017680643
3444,0.01831712
3445,0.019442366
3446,0.015927063
3447,0.010906586
3448,0.014296586
3449,0.011886602
3450,0.017878553
3451,0.016264042
3452,0.018122101
3453,0.01781608
3454,0.018479725
3455,0.02077373
3456,0.0063120504
3457,0.008310219
3458,0.0032989285
3459,0.0140190255
3460,0.017921774
3461,0.005910032
3462,-0.0021081376
3463,0.01671083
3464,0.015627353
3465,0.01645664
3466,0.015438357
3467,0.01826499
3468,0.003937838
3469,0.010194719
3470,0.012418294
3471,0.016287573
3472,0.017469244
3473,0.012714634
3474,0.0086843185
3475,0.013534935
3476,0.01366025
3477,0.018429773
3478,0.012643293
3479,0.017359355
3480,0.016632922
3481,0.017303487
3482,0.01392311
3483,0.014481252
3484,0.018459601
3485,0.016734665
3486,0.012231382
3487,0.012957437
3488,0.013685122
3489,-0.002556522
3490,0.0202362
3491,0.01363788
3492,0.0099369865
3493,0.014704874
3494,0.0166512
3495,0.016352287
3496,0.01291948
3497,0.01739156
3498,0.0066262153
3499,0.013762346
3500,0.01516627
3501,0.015719214
3502,-0.006039425
3503,0.016729651
3504,0.015688544
3505,0.013789346
3506,0.020403514
3507,0.013793042
3508,0.014936706
3509,0.009433975
3510,0.00072262017
3511,0.013811003
3512,0.013116369
3513,0.007399528
3514,-0.005441043
3515,0.020013066
3516,0.0022241804
3517,0.01628066
3518,0.017497769
3519,0.013547821
3520,0.0117900465
3521,0.009104185
3522,0.010622939
3523,0.013744764
3524,0.017221455
3525,0.014551429
3526,0.021081863
3527,0.013305569
3528,0.017165488
3529,0.014834585
3530,0.013366776
3531,0.012056923
3532,0.012289045
3533,0.017049676
3534,0.017703608
3535,0.016070055
3536,0.009529805
3537,0.016733518
3538,0.012978969
3539,0.017109932
3540,0.01516044
3541,0.013968026
3542,0.01849737
3543,-0.008107007
3544,0.009839335
3545,0.018273486
3546,0.016533189
3547,0.023276323
3548,0.01770273
3549,0.012489911
3550,0.014132313
3551,0.016173517
3552,0.010213051
3553,0.02019195
3554,0.013994386
3555,0.013957135
3556,0.014025589
3557,0.010403777
3558,0.025083655
3559,0.014258608
3560,0.011193493
3561,0.011508139
3562,0.018641358
3563,0.011686092
3564,0.018384736
3565,0.0076665296
3566,0.013973245
3567,0.018912759
3568,0.017983243
3569,0.01787904
3570,0.018119475
3571,0.010798352
3572,0.012849828
3573,0.008006245
3574,0.015359687
3575,0.014501439
3576,0.008590128
3577,0.018475471
3578,0.01723261
3579,9.9464785e-05
3580,0.012062352
3581,0.015758032
3582,0.019526238
3583,0.023499932
3584,0.0063426434
3585,0.004765636
3586,0.01743487
3587,0.01338885
3588,0.013904408
3589,0.014620926
3590,0.016949581
3591,0.018276302
3592,0.011624176
3593,0.015659275
3594,0.015309537
3595,0.012294151
3596,0.006707072
3597,0.00028284313
3598,0.01588571
3599,0.0048694494
3600,0.014683539
3601,0.012006562
3602,0.020189544
3603,0.016654538
3604,0.019118218
3605,0.00964372
3606,0.017792948
3607,0.011931144
3608,0.015099108
3609,0.019986993
3610,0.01701157
3611,0.01649126
3612,0.017781418
3613,0.014790742
3614,0.0140689295
3615,0.0052793906
3616,0.016236896
3617,0.017963907
3618,0.018729737
3619,0.014776817
3620,0.0029317406
3621,-0.007825231
3622,0.01273887
3623,0.013566652
3624,0.01481813
3625,0.01652713
3626,0.017459596
3627,0.0128591675
3628,-0.0048689875
3629,0.01534103
3630,0.015858449
3631,0.0143736955
3632,0.006027416
3633,0.01846681
3634,0.011423547
3635,0.008918487
3636,0.008797981
3637,0.013977887
3638,0.018177332
3639,0.0066697584
3640,0.015756449
3641,0.010542808
3642,0.01423881
3643,0.013111876
3644,0.01161498
3645,0.018530542
3646,0.019802528
3647,0.004730853
3648,0.015614022
3649,0.01592058
3650,0.0141866505
3651,0.0064738025
3652,0.018381162
3653,0.02159797
3654,0.010566669
3655,0.01826776
3656,0.01632125
3657,0.017978081
3658,0.011294566
3659,0.014780117
3660,0.016889878
3661,0.012513794
3662,0.012469096
3663,0.015418073
3664,0.017077552
3665,0.013784761
3666,0.015567819
3667,0.01601369
3668,0.01635292
3669,0.016034259
3670,0.013103796
3671,0.016702915
3672,0.017778194
3673,0.005874692
3674,0.015927726
3675,0.014677741
3676,0.016665373
3677,0.0194394
3678,0.017576626
3679,0.00855347
3680,0.009943726
3681,0.012753127
3682,0.008397248
3683,0.017708704
3684,0.012061739
3685,0.015735382
3686,0.012753909
3687,0.017351387
3688,0.015573813
3689,0.012085656
3690,0.011068916
3691,0.014934083
3692,0.015965695
3693,0.01786942
3694,0.018772677
3695,0.015540494
3696,0.016811522
3697,0.0032354402
3698,0.016994925
3699,0.017795237
3700,0.020335173
3701,0.011230411
3702,0.017090594
3703,0.0154244285
3704,0.008345768
3705,0.008977007
3706,0.01919936
3707,0.013902241
3708,0.006853688
3709,0.0068977927
3710,0.014392799
3711,0.011890069
3712,0.0107215885
3713,0.019448597
3714,0.00992473
3715,0.01734045
3716,0.019048087
3717,0.010015171
3718,-0.0052176905
3719,0.010571549
3720,0.011883257
3721,0.023273325
3722,0.017338209
3723,0.009865759
3724,0.005827405
3725,0.012896104
3726,0.009655422
3727,0.00782343
3728,0.011644172
3729,0.010299647
3730,0.02269209
3731,0.010766877
3732,-0.0065959
3733,0.007790024
3734,0.011852192
3735,0.011386147
3736,0.01219639
3737,0.008287329
3738,0.0016067768
3739,0.009846875
3740,0.0105909705
3741,0.029863948
3742,0.009517727
3743,0.022490308
3744,0.010959147
3745,0.0110778455
3746,0.010334859
3747,0.0132195875
3748,0.011935085
3749,0.01399862
3750,0.010154126
3751,0.021448875
3752,0.01191416
3753,0.006878137
3754,0.012078645
3755,0.011178011
3756,0.0125162285
3757,0.0026241126
3758,0.008354286
3759,0.010343725
3760,0.01564481
3761,0.0077827466
3762,0.02394108
3763,0.015125586
3764,0.010358175
3765,0.0078231655
3766,0.007703344
3767,0.022930657
3768,0.025678432
3769,0.030355608
3770,0.010588938
3771,0.018236337
3772,0.011158148
3773,0.009581165
3774,0.019126413
3775,0.0024507479
3776,0.007596291
3777,0.012702992
3778,0.00458175
3779,-0.0072933543
3780,0.007349406
3781,0.009938983
3782,0.011443013
3783,0.012499157
3784,0.014232187
3785,0.010324091
3786,0.011122052
3787,0.014927313
3788,0.016325075
3789,0.008260978
3790,0.007913841
3791,0.010229671
3792,0.00976974
3793,0.009007612
3794,0.0129147265
3795,0.011667376
3796,-0.0014892868
3797,0.013394985
3798,0.013502283
3799,0.0073836097
3800,0.013023896
3801,0.006580408
3802,0.017070161
3803,0.023303065
3804,0.005475909
3805,0.0087077
3806,0.010736708
3807,0.0021238928
3808,-0.0063271807
3809,-0.0008064001
3810,0.009714238
3811,0.012354856
3812,0.004539219
3813,0.007141382
3814,0.011186704
3815,0.012409592
3816,0.013937395
3817,0.011734925
3818,0.008452592
3819,0.009615563
3820,0.008268695
3821,0.00691296
3822,0.009025317
3823,0.010667792
3824,0.011328669
3825,0.011438655
3826,0.01432441
3827,0.016187856
3828,0.0009673997
3829,0.02139753
3830,0.003622604
3831,0.013046255
3832,0.016290983
3833,-0.0010651606
3834,-0.0060049226
3835,0.013914982
3836,0.0107047055
3837,0.011669625
3838,0.011209188
3839,0.0132595785
3840,0.002397154
3841,0.0031355056
3842,0.013592118
3843,0.0109135825
3844,0.011376316
3845,0.0068243
3846,0.008604284
3847,0.008301655
3848,0.009874208
3849,0.011401774
3850,0.0066152397
3851,0.008423904
3852,0.010256838
3853,0.0133371595
3854,0.0075032706
3855,0.008983277
3856,0.011457337
3857,0.011340465
3858,0.009276222
3859,0.011782227
3860,0.0061169895
3861,-0.002873898
3862,0.014788
3863,0.0078029106
3864,0.007558676
3865,0.01241317
3866,0.00979867
3867,0.009599932
3868,0.0066294274
3869,0.009399245
3870,0.0033952505
3871,0.0075998106
3872,0.0111930985
3873,0.010737808
3874,-0.004703414
3875,0.02576938
3876,0.009979935
3877,0.008804504
3878,0.01277058
3879,0.005963678
3880,0.0080305
3881,0.009291576
3882,-0.0024584285
3883,0.006849567
3884,0.020229124
3885,-0.0025799586
3886,-0.015327476
3887,0.012804167
3888,0.014661275
3889,0.011077054
3890,0.010364598
3891,0.0055061434
3892,0.0075808777
3893,0.008074317
3894,0.0035894434
3895,0.012152119
3896,0.0122108925
3897,0.009016123
3898,0.01595583
3899,0.023786979
3900,0.012018269
3901,0.009005742
3902,0.007595464
3903,0.0077182935
3904,0.009598885
3905,0.011500342
3906,0.011331642
3907,0.009046424
3908,0.020547995
3909,0.0106647555
3910,0.01366421
3911,0.012299063
3912,0.012258759
3913,0.015096357
3914,0.011904741
3915,-0.010726545
3916,0.006065804
3917,0.0117886495
3918,0.011495447
3919,0.022102596
3920,0.012599351
3921,0.020915782
3922,0.009878451
3923,0.009530336
3924,0.008189902
3925,0.012755865
3926,0.01615152
3927,0.0072103883
3928,0.0037369127
3929,0.008115016
3930,0.014666373
3931,0.0153735485
3932,0.007126017
3933,0.012093537
3934,0.012335995
3935,0.015299795
3936,0.010561662
3937,0.011301113
3938,0.0076113627
3939,0.021329554
3940,0.010711284
3941,0.00908968
3942,0.010724565
3943,0.0071210577
3944,0.007868838
3945,0.007461581
3946,0.015886055
3947,0.008304274
3948,0.0045312126
3949,0.013545046
3950,0.011375867
3951,5.8486592e-05
3952,0.009068463
3953,0.01116257
3954,0.014231069
3955,0.023264611
3956,0.022158675
3957,0.0052779377
3958,0.009367377
3959,0.008173466
3960,0.011370139
3961,0.007227548
3962,0.011079652
3963,0.010490963
3964,0.0053265835
3965,0.0105706435
3966,0.00967833
3967,0.009777149
3968,0.00042310776
3969,0.00053140474
3970,0.010187643
3971,0.009315614
3972,0.008460984
3973,0.009475224
3974,0.013630537
3975,0.011653407
3976,0.011213934
3977,0.00938884
3978,0.011716979
3979,0.01584737
3980,0.008279275
3981,0.0132102445
3982,0.009722952
3983,0.009120392
3984,0.019731464
3985,0.024393242
3986,0.0067087202
3987,0.0022656047
3988,0.01659867
3989,0.011869656
3990,0.017935157
3991,0.011608981
3992,0.0055847657
3993,-0.005891776
3994,0.00890322
3995,0.008858638
3996,0.009504426
3997,0.031216593
3998,0.011560142
3999,0.006259889
4000,-0.0064100507
4001,0.010009976
4002,0.010117916
4003,0.009422505
4004,0.011031598
4005,0.011668328
4006,0.011722131
4007,0.0014563273
4008,0.0072991545
4009,0.012621809
4010,0.013684232
4011,0.009552943
4012,0.008889971
4013,0.010331439
4014,0.016708693
4015,0.013688603
4016,0.006796147
4017,0.02558642
4018,0.012487769
4019,0.007446541
4020,0.025104918
4021,0.008812258
4022,0.010949215
4023,0.010001469
4024,0.011229169
4025,0.01989637
4026,0.012954978
4027,0.013209134
4028,0.012625998
4029,0.010523828
4030,0.0170381
4031,0.010669343
4032,0.010932485
4033,0.011889255
4034,0.0077019376
4035,0.01144319
4036,0.009722477
4037,0.016381625
4038,0.012133954
4039,0.008771354
4040,0.00967779
4041,0.011227822
4042,0.01048651
4043,0.012699531
4044,0.012013001
4045,0.006851858
4046,0.0148934405
4047,0.01283104
4048,0.01021638
4049,0.013798969
4050,0.014447277
4051,0.013600072
4052,0.010180218
4053,0.01667787
4054,0.0077958466
4055,0.019012814
4056,0.0071254526
4057,0.011711119
4058,0.010214059
4059,0.01301579
4060,0.009516923
4061,0.019644199
4062,0.014653528
4063,0.010017851
4064,0.0105236955
4065,0.0119464975
4066,0.01282409
4067,0.010289723
4068,0.010379558
4069,0.0012072492
4070,0.011126833
4071,0.017018097
4072,0.015115062
4073,0.022397395
4074,0.009451108
4075,0.008487547
4076,0.0019416302
4077,0.016293261
4078,0.014466992
4079,0.010112088
4080,0.0006605615
4081,0.0016797571
4082,0.00966751
4083,0.003992245
4084,0.0062721907
4085,0.013672708
4086,0.012533495
4087,0.012164962
4088,0.010890329
4089,0.017606596
4090,-0.0072475937
4091,0.013343688
4092,0.011619216
4093,0.021891853
4094,0.019622317
4095,0.007814949
4096,0.0034433776
4097,0.010873726
4098,0.006409163
4099,0.005849811
4100,0.010450579
4101,0.008563446
4102,0.029673902
4103,0.010045556
4104,-0.004234512
4105,0.0043341876
4106,0.010068277
4107,0.011557506
4108,0.009557188
4109,0.008262878
4110,0.00020494917
4111,0.010016518
4112,0.010713043
4113,0.0324788
4114,0.008708809
4115,0.026683984
4116,0.0054906257
4117,0.00926156
4118,0.009351809
4119,0.012908014
4120,0.010162327
4121,0.011965999
4122,0.009267611
4123,0.0022857166
4124,0.009366544
4125,0.009007588
4126,0.010199999
4127,0.008275466
4128,0.011631612
4129,0.00040103076
4130,0.008300895
4131,0.008709719
4132,0.014929989
4133,0.010255525
4134,0.025377633
4135,0.016150897
4136,0.008366307
4137,0.0060461336
4138,0.006293872
4139,0.023656698
4140,0.02286255
4141,0.030717162
4142,0.0112836715
4143,0.018288001
4144,0.0068648527
4145,0.0071348078
4146,0.022823192
4147,0.00092292996
4148,0.004456558
4149,0.012093173
4150,0.008809855
4151,-0.0021795793
4152,0.006059448
4153,0.008222621
4154,0.010291496
4155,0.009034494
4156,0.016521264
4157,0.007858703
4158,0.010951789
4159,0.014889175
4160,0.019517789
4161,0.007407041
4162,0.0063027875
4163,0.008304765
4164,0.007441076
4165,0.007428001
4166,0.013059169
4167,0.009815097
4168,-0.0016386374
4169,0.012886204
4170,0.012431404
4171,0.006936016
4172,0.012948165
4173,0.004490672
4174,0.015003083
4175,0.02282266
4176,0.0040064626
4177,0.009010414
4178,0.010325231
4179,0.0020509264
4180,-0.007496582
4181,0.00088431174
4182,0.007551504
4183,0.010417214
4184,0.0037171082
4185,0.0053377165
4186,0.009432413
4187,0.014070028
4188,0.017712923
4189,0.012126384
4190,0.0066984086
4191,0.00376871
4192,0.006201207
4193,0.006887292
4194,0.0075949808
4195,0.008009367
4196,0.008736834
4197,0.010293871
4198,0.010614954
4199,0.019190539
4200,0.0025585922
4201,0.021134984
4202,0.00041741552
4203,0.01509773
4204,0.016400589
4205,-0.00033409288
4206,-0.0034348234
4207,0.013408693
4208,0.009166488
4209,0.010276293
4210,0.00815526
4211,0.011824533
4212,-0.0025453535
4213,0.0024151257
4214,0.014220828
4215,0.009771552
4216,0.009900317
4217,0.0049755094
4218,0.00031598052
4219,0.007098448
4220,0.007597554
4221,0.010696473
4222,0.0058967047
4223,0.007247877
4224,0.01156549
4225,0.011296643
4226,0.0038911472
4227,0.008972542
4228,0.010828033
4229,0.0091174785
4230,0.0075900075
4231,0.010514395
4232,0.0029623057
4233,0.00016251625
4234,0.014322387
4235,0.007256661
4236,0.0068922495
4237,0.010862064
4238,0.008835845
4239,0.008946696
4240,0.004869821
4241,0.00804455
4242,0.0009425753
4243,0.007353418
4244,0.010171382
4245,0.008983592
4246,0.00021033967
4247,0.020606352
4248,0.008310543
4249,0.008448238
4250,0.011591565
4251,0.006040652
4252,0.00646776
4253,0.0058084377
4254,-0.006163807
4255,0.006237244
4256,0.024504684
4257,-0.0021764343
4258,-0.01068108
4259,0.017502101
4260,0.0204414
4261,0.011092341
4262,0.007564167
4263,0.0072210473
4264,0.007164721
4265,0.004895208
4266,-0.0025297184
4267,0.008933578
4268,0.011241822
4269,0.0086023845
4270,0.013287414
4271,0.023968948
4272,0.010351287
4273,0.00478341
4274,0.0054772324
4275,0.007755117
4276,0.009891307
4277,0.010756936
4278,0.009859305
4279,0.007944491
4280,0.020874167
4281,0.008127231
4282,0.01444068
4283,0.008919204
4284,0.012593379
4285,0.022137599
4286,0.011933615
4287,-0.0031038611
4288,0.005125825
4289,0.0107754115
4290,0.008554509
4291,0.02377254
4292,0.011373075
4293,0.02584021
4294,0.0075277477
4295,0.0075662215
4296,0.006668513
4297,0.011497354
4298,0.017726963
4299,0.004842182
4300,0.003504665
4301,0.0053801923
4302,0.013821112
4303,0.013176199
4304,0.0059116245
4305,0.012985675
4306,0.0102487
4307,0.015084522
4308,0.010439867
4309,0.016194759
4310,0.007470527
4311,0.019781722
4312,0.008667219
4313,0.008267794
4314,0.009114647
4315,0.005628522
4316,0.009128334
4317,0.0035866867
4318,0.015718993
4319,0.0058251354
4320,0.0056306855
4321,0.014429769
4322,0.007801129
4323,0.0024946132
4324,0.0036798003
4325,0.009601677
4326,0.013664218
4327,0.024126178
4328,0.022826536
4329,0.0057691117
4330,0.008872973
4331,0.0077811205
4332,0.008885123
4333,0.005557923
4334,0.009535011
4335,0.007878486
4336,0.0040479847
4337,0.0063844626
4338,0.009116527
4339,0.007961109
4340,-0.00018080557
4341,-0.001450256
4342,0.008911176
4343,0.012458073
4344,0.0064175935
4345,0.006789033
4346,0.01223382
4347,0.009895053
4348,0.0093555525
4349,0.007209093
4350,0.0103290975
4351,0.017462103
4352,0.008227278
4353,0.011925684
4354,0.008202225
4355,0.00824208
4356,0.018739967
4357,0.024239697
4358,0.0027089329
4359,0.0013168473
4360,0.01700778
4361,0.011772966
4362,0.019692205
4363,0.009674789
4364,0.0051862593
4365,-0.0070698527
4366,0.012341419
4367,0.0072196755
4368,0.006109102
4369,0.027659973
4370,0.009853909
4371,0.0055880793
4372,-0.004801391
4373,0.007648974
4374,0.009906974
4375,0.008891206
4376,0.01145344
4377,0.011875121
4378,0.012192959
4379,0.0019833841
4380,0.005764471
4381,0.012999233
4382,0.010913821
4383,0.013262652
4384,0.0078619085
4385,0.009528421
4386,0.018719524
4387,0.00891087
4388,0.0070497314
4389,0.023516942
4390,0.0122763645
4391,0.015680263
4392,0.024929026
4393,0.008849356
4394,0.010133067
4395,0.009135189
4396,0.009775894
4397,0.021319276
4398,0.010720747
4399,0.0101530235
4400,0.010708988
4401,0.008915279
4402,0.014461199
4403,0.009417409
4404,0.009699583
4405,0.014735414
4406,0.00678224
4407,0.010419739
4408,0.008574674
4409,0.012833344
4410,0.009109212
4411,0.010673245
4412,0.009882994
4413,0.010427451
4414,0.008923169
4415,0.0102837365
4416,0.010797622
4417,0.00747187
4418,0.015713342
4419,0.013125489
4420,0.009615714
4421,0.01196003
4422,0.0142484885
4423,0.014668433
4424,0.011310646
4425,0.0131490845
4426,0.0038305908
4427,0.018604213
4428,0.0064059137
4429,0.01053299
4430,0.009041881
4431,0.011618251
4432,0.00827254
4433,0.022218743
4434,0.014527155
4435,0.0098454915
4436,0.010887412
4437,0.010822499
4438,0.010923421
4439,0.009204304
4440,0.008672291
4441,-0.0021374277
4442,0.009140283
4443,0.01524649
4444,0.013613554
4445,0.02268341
4446,0.00792248
4447,0.0077935993
4448,0.00048455736
4449,0.019771846
4450,0.013149263
4451,0.008229332
4452,-0.0007573399
4453,0.008437712
4454,0.00906856
4455,0.0032974533
4456,0.00032928446
4457,0.013837511
4458,0.015684368
4459,0.011560747
4460,0.008325739
4461,0.01911836
4462,0.00063744886
4463,0.01582079
4464,0.012365127
4465,0.024218922
4466,0.021265121
4467,0.009531349
4468,0.0029820078
4469,0.01318966
4470,0.00710493
4471,0.0051374924
4472,0.012387628
4473,0.009529486
4474,0.032315485
4475,0.011578919
4476,-0.0059363083
4477,0.004596652
4478,0.009509258
4479,0.011999626
4480,0.009205235
4481,0.008655002
4482,-0.0002624686
4483,0.010985563
4484,0.012534896
4485,0.032157466
4486,0.007734083
4487,0.026709234
4488,0.00027105445
4489,0.009366976
4490,0.011904348
4491,0.015301438
4492,0.012322491
4493,0.01293497
4494,0.008830184
4495,0.014653681
4496,0.013685649
4497,0.0071395584
4498,0.011088995
4499,0.0100561865
4500,0.013296528
4501,0.00636391
4502,0.008913225
4503,0.011351179
4504,0.016000675
4505,0.0007858374
4506,0.02223283
4507,0.019345812
4508,0.008746941
4509,0.007530509
4510,0.0045156297
4511,0.02628644
4512,0.0258756
4513,0.029754968
4514,0.012415446
4515,0.015338717
4516,0.004734893
4517,0.008293951
4518,0.021737987
4519,0.0014284658
4520,0.0055526844
4521,0.0100812055
4522,0.006957916
4523,-0.0034154211
4524,0.007987354
4525,0.010677783
4526,0.010573784
4527,0.009872878
4528,0.018822024
4529,0.008741645
4530,0.011298699
4531,0.014743907
4532,0.021332793
4533,0.009876557
4534,0.008736141
4535,0.009309135
4536,0.0072317175
4537,0.007578095
4538,0.012742048
4539,0.012473449
4540,-0.0041120355
4541,0.00416116
4542,0.014149914
4543,0.0065378402
4544,0.014878826
4545,0.004242918
4546,0.017210005
4547,0.022826023
4548,0.003321513
4549,0.0102246385
4550,0.011982314
4551,0.002972376
4552,-0.008823365
4553,0.006009242
4554,0.008839499
4555,0.010110749
4556,0.007371159
4557,0.006357702
4558,0.010218421
4559,0.015546335
4560,0.019718587
4561,0.013903325
4562,0.00880388
4563,-0.00045704236
4564,0.006839354
4565,0.0049854205
4566,0.011098282
4567,0.0086504035
4568,0.010391077
4569,0.011429781
4570,0.008710414
4571,0.022555368
4572,0.0029513151
4573,0.024113657
4574,-0.0012023286
4575,0.01530353
4576,0.017240025
4577,-0.0011203806
4578,-0.001863589
4579,0.011593999
4580,0.009241939
4581,0.010531509
4582,0.010654597
4583,0.013129162
4584,-0.006619306
4585,0.00040736469
4586,0.018186422
4587,0.011831241
4588,0.011074692
4589,0.004773461
4590,-0.0015905625
4591,0.007575271
4592,0.009460367
4593,0.011421094
4594,0.0054264865
4595,0.007826373
4596,0.01061167
4597,0.012057347
4598,0.0052554146
4599,0.010522546
4600,0.012101727
4601,0.009401349
4602,0.009234859
4603,0.016208952
4604,0.0033939318
4605,-0.0033092736
4606,0.01580069
4607,0.010130035
4608,0.008898247
4609,0.011618411
4610,0.008527217
4611,0.009829966
4612,0.0051124073
4613,0.011582762
4614,0.0013064328
4615,0.004101603
4616,0.010720545
4617,0.009034157
4618,0.0011857743
4619,0.02247571
4620,0.009081829
4621,0.007952942
4622,0.011545809
4623,0.007643834
4624,0.00536411
4625,0.00095503265
4626,-0.0057663466
4627,0.007267889
4628,0.02491782
4629,-0.000988075
4630,-0.0036071162
4631,0.019856894
4632,0.018122507
4633,0.011820486
4634,0.006477686
4635,0.0067093824
4636,0.00788174
4637,0.0059030955
4638,0.001935164
4639,0.009761076
4640,0.010133101
4641,0.009292845
4642,0.01357355
4643,0.027147474
4644,0.010320542
4645,0.004116939
4646,0.005389732
4647,0.0053064344
4648,0.0055101733
4649,0.01179596
4650,0.0107760765
4651,0.007876439
4652,0.024037523
4653,0.00890805
4654,0.015734171
4655,0.008750651
4656,0.0125006605
4657,0.007316834
4658,0.013174273
4659,-0.006933156
4660,0.008283917
4661,0.0122829955
4662,0.009643877
4663,0.025697736
4664,0.0114850495
4665,0.027664496
4666,0.005944069
4667,0.0069963117
4668,0.0074536405
4669,0.012960175
4670,0.019063508
4671,0.006526559
4672,0.0050973617
4673,0.005299672
4674,0.027413646
4675,0.015761744
4676,0.0063950666
4677,0.0149289295
4678,0.011602953
4679,0.017262643
4680,0.014191506
4681,0.016037898
4682,0.0076777567
4683,0.018105542
